Year,Month,DayOfWeek,Aircraft.Category_encoded,Engine.Type_encoded,Broad.Phase.of.Flight_encoded,Weather.Condition_encoded,Safety_Score_Normalized,Incident_Rate,Total.Fatal.Injuries,Total.Serious.Injuries,Severe_Accident
1990,11,5,11,10,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,9,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,7,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,9,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,7,4,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,8,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,9,3,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,1,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2004,7,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,4,3,11,10,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,4,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2017,1,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,7,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,8,3,0,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,11,0,11,11,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1985,8,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,6,5,6,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2019,9,4,0,6,9,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1994,5,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,9,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,2.0,1
1997,4,6,11,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,12,3,11,10,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,11,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1985,2,1,11,6,1,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1991,10,4,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,7,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1984,12,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,1,5,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,6,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1984,9,5,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,11,5,0,8,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,7,5,11,8,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,8,3,0,6,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,6,5,11,12,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,7,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,12,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1988,7,3,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,10,3,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2002,7,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,8,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,4,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,4,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,5,5,0,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1988,7,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,9,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,11,5,6,11,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,7,5,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,8,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,8,1,6,11,12,2,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1993,4,2,11,8,5,0,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1987,9,6,11,6,2,1,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1991,3,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,4,5,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1986,6,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,8,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2011,8,1,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,8,3,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2001,8,4,11,6,1,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,2,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2018,3,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,6,4,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2011,2,3,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,6,11,12,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,9,2,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,5,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,10,0,0,9,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,9,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,3,2,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,5,4,11,6,6,0,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1984,4,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1999,6,3,11,12,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,8,6,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,10,4,11,11,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,6,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2011,8,1,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,12,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,8,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,7,4,6,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,9,4,11,6,2,0,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1987,1,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,6,4,11,6,11,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,2,0,0,10,0,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,2,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,7,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,9,3,0,12,2,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2011,6,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,11,4,0,12,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,7,6,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,6,6,6,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,9,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2003,12,5,0,12,12,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2000,8,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,1,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1999,7,2,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2018,11,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,4,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,1,6,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1995,5,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1988,10,2,11,6,0,0,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2000,7,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,6,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,7,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,7,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,5,3,0,8,12,2,0.5835411471321696,8.535620149048078e-06,66.0,0.0,1
1996,10,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,3,2,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,4,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1982,5,0,0,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2017,10,6,6,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,1,5,11,6,6,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1983,4,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,8,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,5,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,8,1,11,11,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,10,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,10,6,11,8,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,6,5,11,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,8,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2008,2,0,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,10,2,11,6,3,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2019,1,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,7,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2018,8,5,0,8,5,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,10,3,11,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2003,6,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,2,4,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,11,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1983,6,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,8,5,0,12,12,2,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1996,7,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1982,7,6,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,3,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1982,12,2,0,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,9,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,7,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,8,3,11,6,3,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1986,2,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2010,7,1,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,9,6,11,12,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,10,5,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,9,1,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1998,7,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,7,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,6,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2004,10,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,10,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1987,5,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,10,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,7,0,3,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,3,3,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1995,10,4,11,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,3,6,11,8,10,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,1,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,6,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,2,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,3,2,0,6,2,1,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1990,9,5,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,1,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,3,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,10,4,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1982,6,1,0,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,6,4,0,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2002,7,4,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,8,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,12,1,0,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2011,1,0,0,12,12,2,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1988,8,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,12,1,6,12,11,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1989,7,2,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,12,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,1,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,7,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1983,3,0,11,6,5,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,11,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,8,6,1,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2019,9,6,0,12,9,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,3,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,7,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,9,6,11,6,2,0,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
2006,3,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,5,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1999,8,5,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1990,11,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2005,9,6,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2015,8,5,0,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2000,6,3,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,11,5,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,8,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,9,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,6,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2011,9,5,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1989,9,1,11,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,4,5,6,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,6,3,0,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,11,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,7,0,0,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,2,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1997,1,2,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2012,11,4,0,6,12,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2015,5,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
2006,12,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2009,11,5,0,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2018,1,0,0,12,10,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,11,2,11,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,3.0,0
1988,6,4,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,4,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,8,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,5,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,10,6,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,6,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1983,6,6,11,12,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,12,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,7,1,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,3,6,11,12,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,9,0,0,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1990,1,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,6,6,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
2003,12,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,9,4,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1999,12,2,11,12,12,0,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
2012,10,6,6,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,9,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,9,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1993,8,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2001,1,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1991,8,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,5,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,3,5,0,6,1,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2018,4,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,4,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2019,6,6,0,6,2,2,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2005,4,4,11,8,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2014,5,1,0,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,5,2,11,6,2,0,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
2013,3,3,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,6,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
1983,6,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,11,4,0,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1999,1,4,11,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,6,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1986,6,5,11,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,1,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1982,4,0,0,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,12,1,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,6,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,11,5,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2001,1,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,4,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,5,2,0,12,3,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1995,11,0,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,5,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,6,6,11,6,6,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2018,6,2,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,7,6,6,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,11,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,5,0,11,10,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,6,4,6,11,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,2,1,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2019,7,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,7,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1983,6,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,1,2,7,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2017,1,4,0,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,8,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2010,10,1,0,6,12,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1986,7,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,11,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2000,5,4,0,12,12,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,8,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,5,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,5,1,11,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
1989,10,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,8,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,10,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,12,5,11,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
2004,3,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,5,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1983,7,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,5,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,1,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,3,0,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,4,5,11,6,1,3,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
1990,12,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,6,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,6,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,9,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,7,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1983,9,6,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,7,5,0,10,12,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2008,12,1,6,11,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,12,2,6,11,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1982,5,3,3,12,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,1,6,0,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,2,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,11,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2017,7,6,0,6,12,2,0.5835411471321696,8.535620149048078e-06,7.0,0.0,1
1993,9,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2006,10,3,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,1
1987,10,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,8,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,2,5,0,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,7,2,11,6,0,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2005,6,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,8,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,6,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
